TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
340909.24049,240472.89147,100436.34902,  21.10000,  76.00000,   1.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
286101.55841,187093.53602,99008.02240,  20.97500,  76.75000,   1.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
285782.65949,187090.74630,98691.91319,  20.85000,  77.50000,   1.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
285306.97053,187085.32465,98221.64588,  20.72500,  78.25000,   1.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
284841.91050,187082.11124,97759.79926,  20.60000,  79.00000,   1.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
218937.24582,123484.23680,95453.00902,  20.30000,  80.25000,   1.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
214444.94552,122147.28920,92297.65632,  20.00000,  81.50000,   1.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
212937.69838,123448.53281,89489.16558,  19.70000,  82.75000,   1.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
209618.91890,122474.49681,87144.42209,  19.40000,  84.00000,   1.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
176532.99273,92465.05862,84067.93412,  19.27500,  83.25000,   1.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
173338.34381,92466.45473,80871.88908,  19.15000,  82.50000,   1.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
130732.59459,92460.75957,38271.83502,  19.02500,  81.75000,   1.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
174229.68211,92600.95736,81628.72475,  18.90000,  81.00000,   1.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
151236.99698,73617.23064,77619.76634,  18.75000,  81.75000,   2.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
110968.95917,73655.40672,37313.55245,  18.60000,  82.50000,   2.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
152165.03565,73791.57975,78373.45591,  18.45000,  83.25000,   2.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
148834.71178,73607.16185,75227.54993,  18.30000,  84.00000,   2.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
102264.43312,65716.91878,36547.51433,  18.17500,  84.75000,   2.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
142098.05281,65851.62328,76246.42953,  18.05000,  85.50000,   2.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
139085.83092,65674.00422,73411.82671,  17.92500,  86.25000,   2.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101660.24344,65702.69494,35957.54850,  17.80000,  87.00000,   2.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
139986.91297,65833.59186,74153.32111,  17.65000,  87.75000,   2.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136939.44456,65661.19125,71278.25331,  17.50000,  88.50000,   2.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
101036.19869,65688.72761,35347.47109,  17.35000,  89.25000,   2.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
137576.70150,65816.12262,71760.57889,  17.20000,  90.00000,   2.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
140946.82549,72254.85558,68691.96992,  17.07500,  90.00000,   2.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
107230.46990,72280.73884,34949.73106,  16.95000,  90.00000,   2.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
141009.26609,72406.43328,68602.83280,  16.82500,  90.00000,   2.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
138191.15737,72241.72803,65949.42934,  16.70000,  90.00000,   2.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
134518.91188,99745.09784,34773.81404,  16.55000,  90.00000,   2.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
166207.84223,99874.71026,66333.13197,  16.40000,  90.00000,   2.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
163656.62928,99711.84380,63944.78548,  16.25000,  90.00000,   2.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
118149.15829,82986.15166,35163.00664,  16.10000,  90.00000,   2.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
248567.48173,180628.26350,67939.21823,  16.10000,  91.75000,   2.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
250135.14803,180556.52195,69578.62608,  16.10000,  93.50000,   2.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
218220.30676,180585.42919,37634.87756,  16.10000,  95.25000,   2.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
257913.69022,180634.12502,77279.56520,  16.10000,  97.00000,   2.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
320393.48110,237501.76369,82891.71741,  17.07500,  93.75000,   2.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
327271.67595,237503.68081,89767.99515,  18.05000,  90.50000,   2.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
332506.28700,237520.60575,94985.68126,  19.02500,  87.25000,   2.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
336918.46257,237535.18366,99383.27891,  20.00000,  84.00000,   2.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
296101.60075,195267.78569,100833.81505,  20.97500,  79.00000,   2.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
298563.56118,195284.18090,103279.38029,  21.95000,  74.00000,   2.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
301235.65130,195300.47490,105935.17640,  22.92500,  69.00000,   2.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
302005.65236,195288.25813,106717.39422,  23.90000,  64.00000,   2.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272832.92409,167217.23817,105615.68593,  24.02500,  62.50000,   2.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272971.25391,167206.25733,105764.99658,  24.15000,  61.00000,   2.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272648.96112,167207.30095,105441.66017,  24.27500,  59.50000,   2.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272451.47510,167204.61326,105246.86184,  24.40000,  58.00000,   2.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
224478.57754,118537.44373,105941.13381,  24.97500,  55.75000,   2.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
225468.12178,118552.55507,106915.56672,  25.55000,  53.50000,   2.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
226973.51865,118564.76455,108408.75411,  26.12500,  51.25000,   2.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
228625.07452,118571.63600,110053.43852,  26.70000,  49.00000,   2.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
229786.83523,119670.63541,110116.19982,  26.70000,  49.00000,   2.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
228470.99477,118338.61254,110132.38222,  26.70000,  49.00000,   2.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
230255.91294,119912.76581,110343.14714,  26.70000,  49.00000,   2.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
229797.11362,119150.92612,110646.18750,  26.70000,  49.00000,   2.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
227357.12660,118530.74416,108826.38244,  25.57500,  54.00000,   2.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
225121.74101,118513.27754,106608.46347,  24.45000,  59.00000,   2.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
223918.55608,118495.63585,105422.92023,  23.32500,  64.00000,   2.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
217758.45212,118477.97724,99280.47488,  22.20000,  69.00000,   2.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
212890.94769,108781.69384,104109.25385,  23.05000,  66.75000,   2.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
213024.63370,108792.06658,104232.56712,  23.90000,  64.50000,   2.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
216362.23680,108802.04789,107560.18891,  24.75000,  62.25000,   2.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
219911.68342,108814.74355,111096.93987,  25.60000,  60.00000,   2.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
216887.54691,108813.40744,108074.13946,  24.75000,  61.00000,   2.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
213171.01050,108798.43497,104372.57553,  23.90000,  62.00000,   2.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
208872.41670,108784.66268,100087.75402,  23.05000,  63.00000,   2.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
201032.24147,108771.03623,92261.20525,  22.20000,  64.00000,   2.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
205019.11511,108761.09071,96258.02440,  22.35000,  65.25000,   2.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
207719.05884,108767.41257,98951.64627,  22.50000,  66.50000,   2.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
210295.71916,108772.09748,101523.62168,  22.65000,  67.75000,   2.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
212774.67326,108774.32980,104000.34346,  22.80000,  69.00000,   2.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
244700.64577,138061.16797,106639.47779,  23.20000,  67.25000,   2.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246575.34415,138079.03464,108496.30951,  23.60000,  65.50000,   2.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
243914.13571,138089.68040,105824.45531,  24.00000,  63.75000,   2.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
246209.29382,138097.55814,108111.73568,  24.40000,  62.00000,   2.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
281884.06146,173064.43979,108819.62167,  24.70000,  61.00000,   2.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282695.10445,173069.66186,109625.44258,  25.00000,  60.00000,   2.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
283725.02886,173077.37858,110647.65028,  25.30000,  59.00000,   2.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
284856.49364,173079.22371,111777.26993,  25.60000,  58.00000,   2.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
339512.43884,226861.98788,112650.45096,  25.30000,  60.75000,   2.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
341388.80633,226856.99773,114531.80860,  25.00000,  63.50000,   2.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
342280.89447,226853.08216,115427.81232,  24.70000,  66.25000,   2.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
342856.53459,226848.74851,116007.78608,  24.40000,  69.00000,   2.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348310.10336,234679.38166,113630.72170,  23.85000,  69.00000,   2.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
348616.63199,234665.26521,113951.36678,  23.30000,  69.00000,   2.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
340842.76673,234653.46431,106189.30243,  22.75000,  69.00000,   2.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
352043.72055,251392.31958,100651.40097,  22.20000,  69.00000,   2.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
376057.68850,276693.68863,99363.99987,  21.65000,  72.00000,   2.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
374642.64584,276679.26626,97963.37958,  21.10000,  75.00000,   2.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
373137.49378,276665.25611,96472.23767,  20.55000,  78.00000,   2.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
371527.16463,276651.06085,94876.10378,  20.00000,  81.00000,   2.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
347450.44854,252845.05106,94605.39748,  19.72500,  82.50000,   2.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
347550.93086,252837.75707,94713.17379,  19.45000,  84.00000,   2.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
347075.92113,252835.11175,94240.80938,  19.17500,  85.50000,   2.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
346422.83247,252829.54474,93593.28773,  18.90000,  87.00000,   2.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278107.28226,186377.96611,91729.31615,  18.62500,  88.50000,   2.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
275632.72526,186374.78626,89257.93899,  18.35000,  90.00000,   2.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
273746.89423,186370.18689,87376.70735,  18.07500,  91.50000,   2.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
272077.32569,186364.51528,85712.81040,  17.80000,  93.00000,   2.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
203625.37499,119084.20975,84541.16524,  17.80000,  93.00000,   2.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
200590.29468,117747.16340,82843.13128,  17.80000,  93.00000,   2.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
200827.76409,118975.01260,81852.75149,  17.80000,  93.00000,   2.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
199158.30761,118041.47415,81116.83345,  17.80000,  93.00000,   2.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
162299.64614,81018.01281,81281.63333,  17.92500,  93.00000,   2.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
162391.01585,81017.37844,81373.63741,  18.05000,  93.00000,   2.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
118671.98425,81008.64011,37663.34414,  18.17500,  93.00000,   2.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
170001.94692,81153.46503,88848.48188,  18.30000,  93.00000,   2.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
153366.75109,73600.05369,79766.69741,  18.02500,  91.50000,   3.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
110007.13606,73640.89137,36366.24469,  17.75000,  90.00000,   3.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
